Word,Predicted_Label
compromising,B-Way
payment,I-Way
card,I-Way
processing,O
devices,O
.,O
[SEP],[SEP]
[CLS],[CLS]
once,O
in,O
their,O
possession,O
",",O
the,O
actors,B-HackOrg
use,O
these,O
compromised,O
payment,O
card,O
credentials,O
to,O
generate,B-Purp
further,I-Purp
card,I-Purp
information,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
members,O
of,O
the,O
group,B-HackOrg
use,O
a,O
variety,O
of,O
tools,O
",",O
including,O
ccleaner,B-Tool
",",O
on,O
a,O
daily,O
basis,O
to,O
effectively,O
remove,B-Purp
any,I-Purp
evidence,I-Purp
of,O
their,O
operations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
another,O
common,O
step,O
taken,O
by,O
threat,O
actors,B-HackOrg
is,O
changing,B-Way
their,I-Way
system,I-Way
',X
s,X
mac,O
address,O
to,O
avoid,O
being,O
uniquely,O
identified,O
.,O
[SEP],[SEP]
[CLS],[CLS]
for,O
this,O
purpose,O
",",O
these,O
actors,B-HackOrg
often,O
use,O
tools,O
such,O
as,O
techni,B-Tool
mac,O
address,O
changer,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
have,O
observed,O
these,O
actors,O
using,O
tor,B-Tool
or,O
proxy,O
-,X
based,X
tools,O
similar,O
to,O
tor,O
(,O
e,X
.,X
g,X
",",O
ultrasurf,B-Tool
",",O
as,O
seen,O
in,O
figure,O
2,O
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
have,O
also,O
observed,O
them,B-SamFile
using,B-Features
virtual,I-Features
private,I-Features
network,I-Features
services,I-Features
that,O
use,O
ips,O
based,O
in,O
numerous,O
countries,O
to,O
ensure,B-Purp
anonymity,I-Purp
and,O
obfuscate,B-Purp
criminal,I-Purp
operations,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
our,O
observations,O
",",O
this,O
group,B-HackOrg
uses,O
a,O
variety,O
of,O
different,O
methods,O
to,O
either,O
compromise,B-Purp
or,O
acquire,O
already,O
compromised,O
payment,O
card,O
credentials,O
.,O
[SEP],[SEP]
[CLS],[CLS]
payment,O
card,O
dumps,O
are,O
commonly,O
shared,O
amongst,O
brazilian,O
threat,O
actors,O
via,O
social,B-Idus
media,I-Idus
forums,O
such,O
as,O
facebook,B-Org
",",O
skype,B-Tool
",",O
and,O
web,O
-,X
based,X
whatsapp,B-Tool
messenger,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
similarly,O
",",O
the,O
group,B-HackOrg
takes,O
advantage,O
of,O
freely,O
available,O
consolidation,O
of,O
email,B-Tool
credentials,I-Tool
",",O
personal,B-Tool
information,I-Tool
",",O
and,O
other,O
data,O
shared,O
in,O
ec,O
forums,O
for,O
fraud,B-Purp
purposes,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
these,O
actors,B-HackOrg
scan,O
websites,O
for,O
vulnerabilities,O
to,O
exploit,O
to,O
illicit,B-Purp
access,I-Purp
databases,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
they,O
most,O
commonly,O
target,O
brazilian,O
merchants,O
",",O
though,O
others,O
use,O
the,O
same,O
tactics,O
to,O
exploit,O
entities,O
outside,O
brazil,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
also,O
uses,O
the,O
sql,B-Tool
injection,I-Tool
(,O
sqli,X
),X
tools,O
havij,O
advanced,O
sql,O
injection,O
tool,O
and,O
sqli,O
dumper,O
version,O
7,O
.,X
0,X
(,O
figure,X
4,O
),X
to,O
scan,B-Purp
for,I-Purp
and,O
exploit,B-Purp
vulnerabilities,I-Purp
in,O
targeted,O
ecommerce,O
sites,O
.,O
[SEP],[SEP]
[CLS],[CLS]
at,O
least,O
eight,O
sellers,O
update,O
the,O
website,O
as,O
frequently,O
as,O
daily,O
",",O
offering,O
newly,O
obtained,O
databases,O
from,O
the,B-Area
u,I-Area
.,X
s,X
.,O
[SEP],[SEP]
[CLS],[CLS]
once,O
in,O
possession,O
of,O
compromised,O
payment,O
card,B-Tool
credentials,I-Tool
",",O
these,O
actors,B-HackOrg
use,O
tools,O
commonly,O
known,O
as,O
card,O
generators,O
to,O
generate,B-Purp
new,I-Purp
card,I-Purp
numbers,I-Purp
based,O
on,O
the,O
compromised,O
ones,O
",",O
creating,O
additional,O
opportunities,O
for,O
monetization,O
.,O
[SEP],[SEP]
[CLS],[CLS]
one,O
bulk,O
card,O
-,X
checking,X
tool,O
this,O
group,O
uses,O
is,O
test,O
amazon,X
.,X
com,X
v1,O
.,X
1,X
(,O
figure,X
8,O
),O
.,O
its,O
name,O
",",O
this,O
tool,O
does,O
not,O
use,O
amazon,O
’,X
s,X
website,O
",",O
but,O
exploits,O
an,O
unauthenticated,O
cross,O
-,X
site,X
request,O
forgery,O
(,O
csrf,X
),O
vulnerability,O
of,O
a,O
merchant,O
website,O
allowing,O
the,O
abuse,O
of,O
paypal,B-Tool
payflow,X
link,X
functionality,O
(,O
figure,X
9,O
),X
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
our,O
observations,O
of,O
interactions,O
in,O
this,O
channel,O
",",O
between,O
may,B-Time
2016,I-Time
and,O
june,B-Time
2016,I-Time
",",O
malicious,O
actors,O
validated,O
2,O
",",O
987,B-Way
cards,O
from,O
62,O
countries,O
",",O
with,O
the,O
most,O
coming,O
from,O
the,O
u,I-Area
.,X
s,X
.,X
(,O
nearly,O
half,O
),O
",",O
brazil,B-Area
",",O
and,O
france,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
actors,B-HackOrg
frequently,O
use,O
the,O
stolen,O
data,O
to,O
create,B-Purp
cloned,I-Purp
physical,I-Purp
cards,I-Purp
",",O
which,O
they,O
use,O
to,O
attempt,O
to,O
withdraw,B-Purp
funds,I-Purp
from,O
atms,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
primarily,O
uses,O
the,O
msr,B-Tool
60,I-Tool
software,I-Tool
(,O
figure,X
12,O
),X
and,O
hardware,B-Tool
(,O
figure,X
13,O
),X
to,O
create,B-Purp
cloned,I-Purp
cards,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
however,O
",",O
brazilian,B-Area
actors,B-HackOrg
commonly,O
use,O
several,O
methods,O
to,O
do,O
so,O
",",O
such,O
as,O
resell,O
cards,O
they,O
have,O
created,O
",",O
paying,O
bills,O
with,O
stolen,B-Purp
cards,I-Purp
in,O
return,O
for,O
a,O
portion,O
of,O
the,O
bill,O
',X
s,X
value,O
and,O
resell,O
illicit,O
obtained,O
goods,O
.,O
[SEP],[SEP]
[CLS],[CLS]
some,O
attacker,O
tools,O
were,O
used,O
to,O
almost,O
exclusively,O
target,O
organizations,O
within,O
apac,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
april,B-Time
2015,I-Time
",",O
we,O
uncovered,O
the,O
malicious,O
efforts,O
of,O
apt30,B-HackOrg
",",O
a,O
suspected,O
china,B-Area
-,X
based,X
threat,O
group,O
that,O
has,O
exploited,O
the,O
networks,O
of,O
governments,B-Org
and,O
organizations,B-Org
across,O
the,O
region,O
",",O
targeting,O
highly,O
sensitive,B-Idus
political,I-Idus
",",O
economic,B-Idus
and,O
military,B-Idus
information,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
individuals,B-HackOrg
using,O
hancitor,B-Tool
malware,O
also,O
known,O
by,O
the,O
name,O
chan,B-Tool
are,O
no,O
exception,O
and,O
have,O
taken,O
three,O
approaches,O
to,O
deliver,O
the,O
malware,O
in,O
order,O
to,O
ultimately,O
steal,B-Purp
data,I-Purp
from,O
their,O
victims,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
recently,O
observed,O
hancitor,B-OffAct
attacks,I-OffAct
against,O
some,O
of,O
our,O
fireeye,B-SecTeam
exploit,I-SecTeam
guard,O
customers,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
has,O
performed,O
these,O
activities,B-OffAct
at,O
multiple,O
locations,O
across,O
brazil,B-Area
",",O
possibly,O
using,O
multiple,O
mules,O
.,O
[SEP],[SEP]
[CLS],[CLS]
once,O
downloaded,O
and,O
executed,O
",",O
it,O
drops,O
an,O
intermediate,O
payload,O
that,O
further,O
downloads,O
a,O
pony,B-SamFile
dll,I-SamFile
and,O
vawtrak,B-SamFile
executable,O
",",O
which,O
perform,O
data,B-Features
theft,I-Features
and,O
connect,B-Features
to,O
a,O
command,B-Purp
and,O
control,B-Purp
(,I-Purp
c2,X
),X
server,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
attachment,O
in,O
these,O
emails,O
is,O
a,O
weaponized,O
microsoft,B-Way
office,I-Way
document,I-Way
containing,O
a,O
malicious,O
macro,O
that,O
–,O
when,O
enabled,O
–,O
leads,O
to,O
the,O
download,O
of,O
hancitor,B-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
after,O
the,O
executable,O
is,O
executed,O
",",O
o,B-SamFile
it,O
downloads,O
pony,B-SamFile
and,O
vawtrak,B-SamFile
malware,O
variants,O
to,O
steal,B-Purp
data,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
upon,O
execution,O
",",O
it,O
will,O
communicate,O
with,O
an,O
attacker,O
-,X
controller,X
website,O
to,O
download,B-Features
a,O
variant,O
of,O
the,O
pony,B-SamFile
malware,I-SamFile
",",O
pm,B-SamFile
.,X
dll,X
”,X
along,O
with,O
a,O
standard,O
vawtrak,O
trojan,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
this,O
blog,O
",",O
fireeye,B-SecTeam
labs,O
dissect,O
this,O
new,O
atm,B-SamFile
malware,I-SamFile
that,O
we,O
have,O
dubbed,O
ripper,B-SamFile
(,O
due,X
to,O
the,O
project,O
name,O
atm,O
”,X
identified,O
in,O
the,O
sample,O
),X
and,O
documents,O
indicators,O
that,O
strongly,O
suggest,O
this,O
piece,O
of,O
malware,O
is,O
the,O
one,O
used,O
to,O
steal,O
from,O
the,O
atms,O
at,O
banks,B-Idus
in,O
thailand,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
ripper,B-SamFile
interacts,B-Features
with,I-Features
the,I-Features
atm,I-Features
by,O
inserting,O
a,O
specially,O
manufactured,O
atm,O
card,O
with,O
an,O
emv,O
chip,O
that,O
serves,O
as,O
the,O
authentication,O
mechanism,O
.,O
[SEP],[SEP]
[CLS],[CLS]
ripper,B-SamFile
will,O
examine,B-Features
the,O
contents,O
of,O
directories,O
associated,O
with,O
the,O
targeted,O
atm,B-Org
vendors,I-Org
and,O
will,O
replace,B-Features
legitimate,I-Features
executables,I-Features
with,O
itself,O
.,O
[SEP],[SEP]
[CLS],[CLS]
once,O
a,O
valid,O
card,O
with,O
a,O
malicious,O
emv,O
chip,O
is,O
detected,O
",",O
ripper,B-SamFile
will,O
instantiate,B-Features
a,I-Features
timer,I-Features
to,O
allow,O
a,O
thief,O
to,O
control,B-Purp
the,I-Purp
machine,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
malware,B-SamFile
family,O
can,O
be,O
used,O
to,O
compromise,B-Features
multiple,I-Features
vendor,I-Features
platforms,I-Features
and,O
leverages,B-Features
uncommon,I-Features
technology,I-Features
to,O
access,O
physical,O
devices,O
.,O
[SEP],[SEP]
[CLS],[CLS]
from,O
our,O
trend,O
analysis,O
seen,O
in,O
figure,O
3,O
",",O
locky,B-SamFile
ransomware,O
started,O
being,O
delivered,B-Features
via,O
doc,O
format,O
email,O
attachments,O
more,O
extensively,O
beginning,O
in,O
august,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
discovered,O
for,O
the,O
first,O
time,O
in,O
mexico,B-Area
back,O
in,O
2013,B-Time
",",O
plo,B-SamFile
enabled,O
criminals,O
to,O
empty,B-Features
atms,I-Features
using,O
either,O
an,O
external,O
keyboard,O
attached,O
to,O
the,O
machine,O
or,O
via,B-Features
sms,I-Features
message,I-Features
",",O
a,O
technique,O
that,O
had,O
never,O
been,O
seen,O
before,O
.,O
[SEP],[SEP]
[CLS],[CLS]
fireeye,B-SecTeam
labs,O
recently,O
identified,O
a,O
previously,O
unob,O
version,O
of,O
plo,B-SamFile
",",O
dubbed,O
plo,B-SamFile
-,X
d,X
",",O
that,O
interacts,B-Features
with,O
kal,O
’,X
s,X
kali,O
multi,O
atm,O
platform,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
samples,B-SamFile
we,O
identified,O
target,O
the,O
atm,B-Org
vendor,I-Org
die,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
blog,O
covers,O
the,O
changes,O
",",O
improvements,O
",",O
and,O
indicators,O
of,O
compromise,O
(,O
ioc,X
),X
of,O
plo,B-SamFile
-,X
d,X
in,O
order,O
to,O
help,O
financial,B-Idus
organizations,O
identify,O
and,O
defend,O
against,O
this,O
threat,O
.,O
[SEP],[SEP]
[CLS],[CLS]
plo,B-SamFile
-,X
d,X
also,O
allows,O
the,O
attackers,B-HackOrg
to,O
enter,O
the,O
amount,O
to,O
withdraw,O
(,O
bill,X
–,O
4,O
digits,O
),X
and,O
the,O
number,O
of,O
cycles,O
(,O
bill,X
–,O
2,O
digits,O
),X
to,O
repeat,O
the,O
dispensing,O
operation,O
(,O
see,X
figure,O
10,O
),X
.,O
[SEP],[SEP]
[CLS],[CLS]
plo,B-SamFile
-,X
d,X
will,O
load,O
kx,O
”,X
library,O
implemented,O
by,O
kali,O
platform,O
(,O
k3,X
.,X
platform,X
.,X
dll,X
),X
to,O
interact,B-Purp
with,O
the,O
xfs,O
manager,O
and,O
control,O
the,O
dispenser,O
(,O
see,X
figure,O
13,O
),X
.,O
[SEP],[SEP]
[CLS],[CLS]
since,O
plo,B-SamFile
-,X
d,X
interacts,O
with,O
the,O
kali,O
platform,O
",",O
only,O
minor,O
modifications,O
to,O
the,O
plo,B-SamFile
-,X
d,X
code,O
may,O
be,O
required,O
to,O
target,O
different,O
atm,B-Org
vendors,I-Org
worldwide,O
.,O
[SEP],[SEP]
[CLS],[CLS]
finally,O
",",O
mandiant,B-SecTeam
’,X
s,X
dev,O
ker,O
and,O
john,B-SecTeam
miller,X
of,O
fireeye,B-SecTeam
isight,I-SecTeam
intelligence,O
will,O
expose,O
the,O
tactics,O
of,O
fin7,B-HackOrg
",",O
a,O
financially,O
motivated,O
hacker,O
group,O
that,O
fireeye,B-SecTeam
tracked,O
throughout,O
2016,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
mid,B-Time
-,X
november,X
",",O
mandiant,B-SecTeam
",",O
a,O
fireeye,B-SecTeam
company,B-Org
",",O
responded,O
to,O
the,O
first,O
shamoon,B-OffAct
2,I-OffAct
.,X
0,X
incident,O
against,O
an,O
organization,O
located,O
in,O
the,O
gulf,O
states,O
.,O
[SEP],[SEP]
[CLS],[CLS]
these,O
attackers,B-HackOrg
can,O
potentially,O
grab,B-Purp
sensitive,I-Purp
online,I-Purp
banking,I-Purp
information,I-Purp
and,O
other,O
personal,O
data,O
",",O
and,O
even,O
provided,O
support,O
for,O
multifactor,O
authentication,O
and,O
otp,O
.,O
[SEP],[SEP]
[CLS],[CLS]
fireeye,B-SecTeam
labs,O
detects,O
this,O
phishing,B-Way
attack,O
and,O
customers,O
will,O
be,O
protected,O
against,O
the,O
usage,O
of,O
these,O
sites,O
in,O
possible,O
future,O
campaigns,B-OffAct
.,O
[SEP],[SEP]
[CLS],[CLS]
our,O
visibility,O
into,O
apt28,B-HackOrg
’,X
s,X
operations,O
",",O
which,O
date,O
to,O
at,O
least,O
2007,B-Time
",",O
has,O
allowed,O
us,O
to,O
understand,O
the,O
group,O
’,X
s,X
malware,O
",",O
operational,O
changes,O
and,O
motivations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
intelligence,O
has,O
been,O
critical,O
to,O
protecting,O
and,O
informing,O
our,O
clients,O
",",O
exposing,O
this,O
threat,O
and,O
strengthening,O
our,O
confidence,O
in,O
attributing,O
apt28,B-HackOrg
to,O
the,O
russian,B-Area
government,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
threat,O
actors,B-HackOrg
used,O
two,O
publicly,O
available,O
techniques,O
",",O
an,O
applocker,O
whitelisting,O
bypass,O
and,O
a,O
script,O
to,O
inject,B-Way
shellcode,I-Way
into,O
the,O
userinit,B-SamFile
.,X
exe,X
process,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
regsvr32,B-SamFile
.,X
exe,X
executable,O
can,O
be,O
used,O
to,O
download,O
a,O
windows,O
script,O
component,O
file,O
(,O
sct,X
file,O
),X
by,O
passing,O
the,O
url,O
of,O
the,O
sct,B-SamFile
file,I-SamFile
as,O
an,O
argument,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
observed,O
implementation,O
of,O
this,O
bypass,O
in,O
the,O
macro,O
code,O
to,O
invoke,O
regsvr32,B-SamFile
.,X
exe,X
",",O
along,O
with,O
a,O
url,O
passed,O
to,O
it,O
which,O
was,O
hosting,O
a,O
malicious,O
sct,B-SamFile
file,I-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
there,O
was,O
code,O
to,O
download,O
a,O
decoy,O
document,O
from,O
the,O
internet,O
and,O
open,O
it,O
in,O
a,O
second,O
winword,B-SamFile
.,X
exe,X
process,O
using,O
the,O
start,B-SamFile
-,X
process,X
cmdlet,B-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
ord,B-SamFile
will,O
be,O
able,O
to,O
immediately,O
generate,O
shellcode,O
after,O
users,O
provide,O
the,O
ip,O
and,O
port,O
that,O
the,O
shellcode,B-SamFile
should,O
connect,O
to,O
or,O
listen,O
on,O
.,O
[SEP],[SEP]
[CLS],[CLS]
therefore,O
",",O
the,O
stuxnet,B-Tool
mof,I-Tool
file,O
creation,O
tool,O
that,O
the,O
shadow,B-HackOrg
brokers,I-HackOrg
dropped,O
on,O
friday,O
is,O
possibly,O
the,O
earliest,O
technical,O
evidence,O
that,O
nsa,B-Org
hackers,O
and,O
developers,O
coded,O
stuxnet,B-Tool
",",O
as,O
many,O
suspect,O
.,O
[SEP],[SEP]
[CLS],[CLS]
of,O
course,O
",",O
it,O
',X
s,X
also,O
possible,O
that,O
whatever,O
group,O
the,O
shadow,B-HackOrg
brokers,I-HackOrg
have,O
exposed,O
simply,O
gained,O
access,O
to,O
the,O
stuxnet,B-Tool
tools,I-Tool
second,O
",",O
and,O
reused,O
them,O
.,O
[SEP],[SEP]
[CLS],[CLS]
that,O
post,O
included,O
download,O
links,O
for,O
a,O
slew,O
of,O
nsa,B-Org
hacking,O
tools,O
and,O
exploits,O
",",O
many,O
of,O
which,O
could,O
be,O
used,O
to,O
break,B-Features
into,I-Features
hardware,I-Features
firewall,I-Features
appliances,I-Features
",",O
and,O
in,O
turn,O
",",O
corporate,B-Features
or,I-Features
government,I-Features
networks,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
some,O
hackers,O
even,O
went,O
onto,O
use,O
the,O
cisco,B-Exp
exploits,I-Exp
in,O
the,O
wild,O
.,O
[SEP],[SEP]
[CLS],[CLS]
dan,B-Tool
consists,O
entirely,O
of,O
plugins,O
to,O
gather,B-Features
intelligence,I-Features
",",O
use,B-Features
exploits,I-Features
and,O
examine,B-Features
already,I-Features
controlled,I-Features
machines,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
dan,B-Tool
consists,O
entirely,O
of,O
plugins,O
to,O
gather,B-Features
intelligence,I-Features
",",O
use,B-Features
exploits,I-Features
and,O
examine,B-Features
already,I-Features
controlled,I-Features
machines,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
dark,B-Tool
is,O
a,O
very,O
interesting,O
administrative,O
module,O
for,O
controlling,O
a,O
passive,O
backdoor,B-Tool
named,O
',O
sip,B-SamFile
.,X
tsp,X
',O
that,O
provides,B-Purp
remote,I-Purp
control,I-Purp
",",O
belonging,O
to,O
this,O
category,O
.,O
[SEP],[SEP]
[CLS],[CLS]
dan,B-Tool
is,O
the,O
framework,O
for,O
controlling,O
infected,O
machines,O
",",O
different,O
from,O
fuzz,B-Tool
as,O
the,O
latter,O
provides,O
a,O
limited,O
toolkit,O
for,O
the,O
post,O
-,X
exploitation,X
stage,O
with,O
specific,O
functions,O
such,O
as,O
disables,B-Tool
and,O
enables,B-Tool
for,O
dark,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
ped,B-Tool
is,O
a,O
plugin,O
of,O
dan,B-Tool
which,O
can,O
be,O
used,O
to,O
configure,B-Features
implants,I-Features
and,O
connect,B-Features
to,I-Features
infected,I-Features
machines,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
fuzz,B-Tool
and,O
dan,B-Tool
frameworks,O
are,O
designed,O
to,O
be,O
flexible,O
and,O
to,O
extend,O
functionality,O
and,O
compatibility,O
with,O
other,O
tools,O
.,O
[SEP],[SEP]
[CLS],[CLS]
each,O
of,O
them,O
consists,O
of,O
a,O
set,O
of,O
plugins,O
designed,O
for,O
different,O
tasks,O
:,O
while,O
fuzz,B-Tool
plugins,I-Tool
are,O
responsible,O
for,O
reconnaissance,B-Features
and,I-Features
attacking,I-Features
a,I-Features
victim,O
",",O
plugins,O
in,O
the,O
dan,B-Tool
framework,O
are,O
developed,O
for,O
managing,B-Features
already,I-Features
infected,I-Features
victims,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
leaked,O
nsa,B-Org
documents,O
and,O
tools,O
published,O
in,O
recent,O
months,O
by,O
the,O
mysterious,B-HackOrg
shadow,B-HackOrg
brokers,I-HackOrg
group,I-HackOrg
have,O
provided,O
rare,O
insight,O
into,O
the,O
clandestine,O
digital,O
espionage,O
operations,O
pursued,O
by,O
the,O
spy,B-Org
agency,I-Org
over,O
the,O
past,O
few,O
years,O
",",O
including,O
information,O
on,O
operations,O
aimed,O
at,O
iran,B-Area
and,O
russia,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
yet,O
the,O
document,O
cache,O
published,O
april,O
8,O
provides,O
evidence,O
that,O
the,O
nsa,B-Org
had,O
once,O
launched,O
a,O
series,O
of,O
successful,O
computer,O
-,X
based,X
intrusions,O
against,O
multiple,O
high,O
-,X
profile,X
foreign,O
targets,O
",",O
including,O
the,O
office,O
of,O
the,O
president,O
of,O
iran,O
and,O
the,O
russian,B-Area
federal,I-Idus
nuclear,I-Idus
center,I-Idus
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
shadowbrokers,O
',X
latest,O
dump,O
of,O
equation,B-HackOrg
group,O
hacks,O
focuses,O
on,O
unix,O
systems,O
and,O
gsm,O
networks,O
",",O
and,O
was,O
accompanied,O
by,O
an,O
open,O
letter,O
to,O
president,O
trump,O
.,O
[SEP],[SEP]
[CLS],[CLS]
numerous,O
windows,B-Tool
hacking,I-Tool
tools,I-Tool
are,O
also,O
among,O
the,O
new,O
batch,O
of,O
files,O
the,O
shadow,O
brokers,I-HackOrg
dumped,O
friday,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
leaked,O
files,O
show,O
the,O
nsa,O
was,O
allegedly,O
targeting,O
east,O
in,O
dubai,B-Area
",",O
belgium,B-Area
",",O
and,O
egypt,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
files,O
appear,O
to,O
include,O
logs,O
from,O
2013,B-Time
that,O
show,O
the,O
nsa,B-Org
was,O
also,O
targeting,O
oil,B-Idus
and,O
investment,B-Org
companies,I-Org
across,O
the,O
middle,B-Area
east,I-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
according,O
to,O
kaspersky,B-SecTeam
",",O
the,O
equation,B-HackOrg
group,O
has,O
more,O
than,O
60,O
members,O
and,O
has,O
been,O
operating,O
since,O
at,O
least,O
2001,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
existence,O
of,O
the,O
equation,O
group,O
was,O
first,O
posited,O
in,O
feb,B-Time
.,X
2015,I-Time
by,O
researchers,O
at,O
russian,B-SecTeam
security,O
firm,O
kaspersky,B-SecTeam
lab,I-SecTeam
",",O
which,O
described,O
it,O
as,O
one,O
of,O
the,O
most,O
sophisticated,O
cyber,O
attack,O
teams,O
in,O
the,O
world,O
.,O
[SEP],[SEP]
[CLS],[CLS]
most,O
of,O
the,O
equation,B-HackOrg
group,O
',O
s,X
targets,O
have,O
been,O
in,O
iran,B-Area
",",O
russia,B-Area
",",O
pakistan,B-Area
",",O
afghanistan,B-Area
",",O
india,B-Area
",",O
syria,B-Area
",",O
and,O
mali,O
.,O
[SEP],[SEP]
[CLS],[CLS]
according,O
to,O
wikipedia,O
",",O
the,O
css,O
was,O
formed,O
in,O
1972,B-Time
to,O
integrate,B-Purp
the,I-Purp
nsa,I-Purp
and,O
the,O
service,B-Purp
crypto,I-Purp
elements,I-Purp
(,O
sc,B-Purp
),O
of,O
the,O
u,O
.,X
s,X
armed,O
forces,O
.,O
[SEP],[SEP]
[CLS],[CLS]
krebsonsecurity,B-SecTeam
was,O
first,O
made,O
aware,O
of,O
the,O
metadata,O
in,O
the,O
shadow,B-HackOrg
brokers,I-HackOrg
leak,O
by,O
mike,O
poor,O
",",O
rob,O
curt,X
",",O
and,O
larry,O
pes,X
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
their,O
latest,O
leak,O
",",O
they,O
have,O
released,O
the,O
united,B-Exp
nsa,I-Exp
exploit,I-Exp
",",O
which,O
is,O
a,O
remote,O
access,O
and,O
control,O
tool,O
that,O
can,O
remotely,O
target,O
windows,O
-,X
based,X
systems,O
to,O
capture,B-Features
desired,I-Features
information,I-Features
and,O
transfer,B-Features
it,O
to,O
a,O
server,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
shadowbrokers,B-HackOrg
is,O
a,O
group,O
of,O
hackers,O
known,O
for,O
leaking,O
exclusive,O
information,O
about,O
the,O
national,O
security,O
agency,O
–,O
nsa,B-Org
',O
s,X
hacking,O
tools,O
and,O
tactics,O
.,O
[SEP],[SEP]
[CLS],[CLS]
it,O
captures,B-Features
information,I-Features
using,O
plugins,O
to,O
compromise,O
webcam,O
and,O
microphone,O
output,O
along,O
with,O
documenting,O
log,O
keystrokes,O
",",O
carrying,B-Features
out,I-Features
surveillance,I-Features
and,O
access,B-Features
external,I-Features
drives,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
united,B-Tool
is,O
described,O
as,O
a,O
"""",O
fully,O
extensible,O
"""",O
data,O
collection,O
tool,O
that,O
is,O
specifically,O
developed,O
for,O
windows,O
machines,O
to,O
allow,O
operators,O
the,O
chance,O
of,O
controlling,O
a,O
device,O
completely,O
.,O
[SEP],[SEP]
[CLS],[CLS]
on,O
the,O
other,O
hand,O
",",O
shadowbrokers,O
group,O
made,O
headlines,O
in,O
2016,B-Time
when,O
it,O
claimed,O
to,O
have,O
rob,O
various,O
exploitation,O
tools,O
used,O
by,O
the,O
nsa,B-Org
including,O
the,O
notorious,O
eternalblue,B-Exp
that,O
was,O
a,O
vital,O
component,O
in,O
the,O
wannacry,B-OffAct
ransomware,I-OffAct
campaign,I-OffAct
causing,O
damages,O
to,O
systems,O
worldwide,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
turned,O
out,O
to,O
be,O
a,O
malicious,O
loader,O
internally,O
named,O
',O
sling,X
',O
",",O
part,O
of,O
a,O
new,O
",",O
and,O
highly,O
sophisticated,O
attack,O
platform,O
that,O
rivals,O
project,O
sauron,O
and,O
regin,O
in,O
complexity,O
.,O
[SEP],[SEP]
[CLS],[CLS]
one,O
of,O
them,O
–,O
ipv4,B-SamFile
.,X
dll,X
–,O
has,O
been,O
placed,O
by,O
the,O
apt,O
with,O
what,O
is,O
",",O
in,O
fact,O
